exp,con,cri,cer,com,ref,prop,tone_pred,qtype_pred,message_id,conversation_id,message_src,turn_frac,family,condition,Persona_type,challenge
0.03049838401600156,0.9893643612695656,0.0,1.9835241770621765,0.004235966895978697,0.0,0.006937027005586032,none,clarify,3892,399,user,0.1538461538461538,GPT,GPT,GPT,Bicycle
0.0,1.8105114680750747,0.0,2.9649322573648433,0.9030315613776798,0.02368479639351036,1.99867126329438,none,none,3897,399,assistant,0.2307692307692307,GPT,GPT,GPT,Bicycle
0.36688487384779217,0.6155600512848264,0.006802658439726921,2.0445744919514524,0.18288299595990437,0.0,1.5849516452691748,none,none,3934,399,user,0.3076923076923077,GPT,GPT,GPT,Bicycle
0.8360096048071708,1.054307740669696,0.054918782245632555,2.7193724232419827,0.5726865867642287,0.029989021061508036,1.6300514519781801,none,none,3938,399,assistant,0.3846153846153846,GPT,GPT,GPT,Bicycle
0.5028530812959896,0.5087159303938957,0.03796070712063502,2.092759225962233,0.39325220036059977,0.01989745048292415,1.8572096044484843,none,none,4035,399,user,0.4615384615384615,GPT,GPT,GPT,Bicycle
0.4787628201298728,1.4108445474798281,0.9509486129609596,2.73342593151317,0.9776798907398071,0.0,2.058091309437319,constructive,none,4039,399,assistant,0.5384615384615384,GPT,GPT,GPT,Bicycle
0.2589169532686097,0.0667685023352073,0.0047978423637917685,1.9408939509578158,0.12962712546007665,0.0,0.8804693146304886,none,none,4077,399,user,0.6153846153846154,GPT,GPT,GPT,Bicycle
0.524571424282104,1.4669580157147923,0.0,2.603568130507579,0.6774246455999222,0.06592324854872918,2.506504414321748,none,none,4079,399,assistant,0.6923076923076923,GPT,GPT,GPT,Bicycle
0.0,0.5235653579754109,0.6379147519217493,1.7394093192462452,0.3314509570723142,0.0,0.7558780635465229,none,none,4097,399,user,0.7692307692307693,GPT,GPT,GPT,Bicycle
0.2208861313920035,1.2139133832091553,0.9424290829047958,2.3828393156468395,0.6497330638900966,0.0,2.2828933544648975,constructive,none,4099,399,assistant,0.8461538461538461,GPT,GPT,GPT,Bicycle
0.18578711484663307,0.25695805828873547,0.0,1.9172226787435533,0.18420426230688586,0.0,0.30801908810051704,none,none,4111,399,user,0.9230769230769232,GPT,GPT,GPT,Bicycle
0.4075812488441319,1.0138338493040822,0.006813137698376856,2.6423109328628707,0.568359939441025,0.0,1.765941615195029,none,none,4113,399,assistant,1.0,GPT,GPT,GPT,Bicycle
0.01865218883355573,0.0,0.0010127110821249315,1.0166032990601537,0.0002259198392978267,0.0,0.01399661955312207,none,none,3868,401,user,0.0,GPT,GPT,GPT,Bicycle
0.0,0.003892670705103831,0.0,0.9990955079944592,0.0,0.0,0.0,none,clarify,3870,401,assistant,0.024390243902439,GPT,GPT,GPT,Bicycle
0.03049838401600156,0.9893643612695656,0.0,1.9835241770621765,0.004235966895978697,0.0,0.006937027005586032,none,clarify,3884,401,user,0.048780487804878,GPT,GPT,GPT,Bicycle
0.2037798849689336,1.6590280417845589,0.11015758903305345,2.8447544870193986,0.48283153118450817,0.0,2.874760381930615,none,none,3888,401,assistant,0.073170731707317,GPT,GPT,GPT,Bicycle
0.18682421123175438,0.27280595343639574,0.0,1.5364733174948635,0.384961290299585,0.0,0.2806332435030867,none,none,3933,401,user,0.0975609756097561,GPT,GPT,GPT,Bicycle
0.26498082895059233,1.0284070399818601,0.007140297179402636,2.813765369340653,0.7567020336670391,0.0,1.5817620954156562,none,none,3937,401,assistant,0.1219512195121951,GPT,GPT,GPT,Bicycle
0.08763984860948626,0.15485455568438486,0.06187006886624258,1.3015055887022393,0.18858776201063787,0.4602109235856447,0.24165612593868627,none,none,3954,401,user,0.1463414634146341,GPT,GPT,GPT,Bicycle
0.9324431052590815,1.1038431505784998,0.0,2.2191630630367567,0.3594628363285276,0.05459327531438262,1.0666306767184945,none,none,3956,401,assistant,0.1707317073170731,GPT,GPT,GPT,Bicycle
0.14213989592464793,0.6690474789807738,0.023219183407349644,1.5809323432035502,0.17042417562483092,0.0,0.9627050625856078,none,none,3971,401,user,0.1951219512195122,GPT,GPT,GPT,Bicycle
0.7113992215380875,1.4630292402039664,0.02110739767761395,2.3483572023445918,0.6188692053159167,0.0,1.213112981037563,none,none,3974,401,assistant,0.2195121951219512,GPT,GPT,GPT,Bicycle
0.02559347811446828,0.4571172140336592,0.06835780640856069,1.3197469859038464,0.38189955130092185,0.21742070380362452,0.6037602007100484,none,none,3993,401,user,0.2439024390243902,GPT,GPT,GPT,Bicycle
0.9855096501695295,0.6617197558034227,0.0,2.548461489900812,0.6067115724705016,0.21676735920261564,1.4098415179368797,none,none,3994,401,assistant,0.2682926829268293,GPT,GPT,GPT,Bicycle
0.6240995966021581,0.5798797651243643,0.019516287314900828,1.994672591700153,0.23660165229225957,0.0,1.1033154368143985,none,clarify,4008,401,user,0.2926829268292683,GPT,GPT,GPT,Bicycle
0.8813278408637076,1.5138710048577557,0.9314578228879941,2.377953968104356,0.4295170386703403,0.16649859701228584,1.244775715661364,constructive,none,4012,401,assistant,0.3170731707317073,GPT,GPT,GPT,Bicycle
0.14515199479388602,0.4275923044331068,0.0,1.3914040244662234,0.4935715980919152,0.16106347344480745,0.6749509945212422,none,clarify,4021,401,user,0.3414634146341463,GPT,GPT,GPT,Bicycle
0.5219956188930868,1.181060926909201,0.0,2.592633734483172,0.8644250083732049,0.06501036744543434,1.674412279850998,none,none,4023,401,assistant,0.3658536585365853,GPT,GPT,GPT,Bicycle
0.14824635679098072,0.5981898911407841,0.6097604208275508,1.2817781555823868,0.073745419870883,0.3133395098344826,0.1881284860071778,none,none,4031,401,user,0.3902439024390244,GPT,GPT,GPT,Bicycle
0.44288793115890035,1.6092904202894045,0.0,2.2906294396006373,0.8124903542835659,0.017548209521034183,2.0093703022174316,none,none,4032,401,assistant,0.4146341463414634,GPT,GPT,GPT,Bicycle
0.07124649728521289,0.6454107231583088,0.0,1.3380998102530854,0.06719079238732655,0.0,0.28403953272966015,none,clarify,4050,401,user,0.4390243902439024,GPT,GPT,GPT,Bicycle
0.12888979141484525,1.93843782061943,0.0014090761010349276,2.895670532897752,0.9451774745089166,0.0,1.1052421573548417,none,none,4053,401,assistant,0.4634146341463415,GPT,GPT,GPT,Bicycle
0.34503603531900656,0.4562834633250301,0.2766972927544073,1.4213586642636107,0.41674269902224587,0.01789204169305125,0.1459545787982602,neutral,none,4069,401,user,0.4878048780487805,GPT,GPT,GPT,Bicycle
0.7835471020084627,1.9223476393669678,0.009561784578166015,2.502628017355943,0.9300238168135752,0.0,1.588405102695493,none,none,4070,401,assistant,0.5121951219512195,GPT,GPT,GPT,Bicycle
0.0,0.8866630373274182,0.004842560722575948,1.5713992001147188,0.17264523916681487,0.0076381761557064365,0.5215733883212536,none,none,4089,401,user,0.5365853658536586,GPT,GPT,GPT,Bicycle
0.5777375698171969,1.2970952906730877,0.0,2.5408908329872997,0.42793936556216894,0.3082312307186777,1.9296841369268949,none,none,4090,401,assistant,0.5609756097560976,GPT,GPT,GPT,Bicycle
0.5295012392869345,0.32581236779373024,0.4813246312722143,1.413925971447178,0.4807520082601116,0.4997727693419307,0.11564005841216145,none,none,4103,401,user,0.5853658536585366,GPT,GPT,GPT,Bicycle
0.3691976974094286,1.5261036702104056,0.0008280469330584905,2.33397307462149,0.42368720510216284,0.04065692281861733,1.1027794285994226,none,none,4104,401,assistant,0.6097560975609756,GPT,GPT,GPT,Bicycle
0.2361755116160338,1.1042122638128768,0.005350592459972585,1.561548122537472,0.5233675579250705,0.0019456607487973805,0.6449148626694394,none,clarify,4117,401,user,0.6341463414634146,GPT,GPT,GPT,Bicycle
0.4022787808956453,1.0815501569442207,0.0,2.303406979700578,0.7515509179215789,0.2586494234547425,1.3269902344452367,none,none,4118,401,assistant,0.6585365853658537,GPT,GPT,GPT,Bicycle
0.37150666395989096,0.36098925369875456,0.16996974586214225,1.943743359232223,0.331081179736272,0.16123271196519026,0.8292044646580542,none,clarify,4129,401,user,0.6829268292682927,GPT,GPT,GPT,Bicycle
0.22770943483575845,1.2997926870401029,0.020890002474694802,2.438789132725699,0.4088404012751267,0.0,1.6673466787740012,none,none,4130,401,assistant,0.7073170731707317,GPT,GPT,GPT,Bicycle
0.47099344418121397,0.014653711182924075,0.0,1.594022938082522,0.6437302399649267,0.0,0.7664067722569057,none,none,4143,401,user,0.7317073170731707,GPT,GPT,GPT,Bicycle
0.40553321124265596,0.8399037489091068,0.0,2.4115275212014207,0.6355611307590745,0.021627916346130226,1.179125503747629,none,none,4144,401,assistant,0.7560975609756098,GPT,GPT,GPT,Bicycle
0.2584116664366652,0.2584797499092201,0.0002694895636206088,2.1465435554262915,0.19668664928928775,0.29068286566613016,0.3668552004120391,none,none,4149,401,user,0.7804878048780488,GPT,GPT,GPT,Bicycle
0.8519473106080749,1.3856475881091297,0.004728269482586217,2.319916406733763,0.7748625562773486,0.05119171159060136,1.3051774121607798,none,none,4150,401,assistant,0.8048780487804879,GPT,GPT,GPT,Bicycle
0.26521385862966224,0.35355335407577676,0.026016420250398575,1.4428452029534355,0.2263217248857496,0.15068155379012413,0.8322504119332533,none,none,4163,401,user,0.8292682926829268,GPT,GPT,GPT,Bicycle
0.39842266325667475,1.176179892230779,0.02559330982313863,2.4270389742147245,1.096849517331518,0.06888739454046178,0.9838595068118394,none,none,4164,401,assistant,0.8536585365853658,GPT,GPT,GPT,Bicycle
0.05529212205485129,0.3845202185566345,0.13519573152914507,1.461497346127761,0.16629131794791605,0.030008402228127822,1.2483415254753654,none,none,4173,401,user,0.8780487804878049,GPT,GPT,GPT,Bicycle
0.4302358922044462,0.9967255188994174,0.0,2.4634453664152516,0.4047323052115904,0.06654960476205697,1.6335113585911625,none,none,4174,401,assistant,0.902439024390244,GPT,GPT,GPT,Bicycle
0.571104030794963,0.11624490982995539,0.0029129151488491325,1.8020836657901322,0.07081007776525361,0.0545473565225101,0.866862344787975,none,clarify,4183,401,user,0.926829268292683,GPT,GPT,GPT,Bicycle
0.3044679374459608,0.6399304112106677,0.005016395247316519,2.532665882781595,0.32689808708313445,0.05806435657347392,1.8101609998307695,none,none,4186,401,assistant,0.951219512195122,GPT,GPT,GPT,Bicycle
0.03225488427673192,0.012366799393639546,0.03112714141208221,1.0265849328054275,0.04337954971422703,0.0,0.012394033381807584,none,clarify,4201,401,user,0.975609756097561,GPT,GPT,GPT,Bicycle
0.3951079077730075,1.3681031804069779,0.016856179649648605,2.521944585723686,0.5779047817113027,0.01745012214700336,1.2652565139050918,none,none,4202,401,assistant,1.0,GPT,GPT,GPT,Bicycle
0.01865218883355573,0.0,0.0010127110821249315,1.0166032990601537,0.0002259198392978267,0.0,0.01399661955312207,none,none,3871,402,user,0.0,GPT,GPT,GPT,Bicycle
0.0,0.003892670705103831,0.0,0.9990955079944592,0.0,0.0,0.0,none,clarify,3872,402,assistant,0.0285714285714285,GPT,GPT,GPT,Bicycle
0.03049838401600156,0.9893643612695656,0.0,1.9835241770621765,0.004235966895978697,0.0,0.006937027005586032,none,clarify,3898,402,user,0.0571428571428571,GPT,GPT,GPT,Bicycle
0.17563554900333264,1.713187948398782,0.0,2.83892145839413,0.41790272719505317,0.03914393589687685,2.4646289545954203,none,none,3901,402,assistant,0.0857142857142857,GPT,GPT,GPT,Bicycle
0.1061532521634376,0.4458658053502018,0.04608586724103195,1.8223811145972382,0.3191053179252712,0.0,0.2568601919987023,none,none,3915,402,user,0.1142857142857142,GPT,GPT,GPT,Bicycle
0.6231480573928949,1.798931974719402,0.13891370147305443,2.5085798535745516,0.39509977793983936,0.04346490372167915,2.196866884222038,none,none,3916,402,assistant,0.1428571428571428,GPT,GPT,GPT,Bicycle
0.5222311132147281,0.04183860733741568,0.006408504450911347,1.9803504956639633,0.48488119727696577,0.015915231777161365,1.0724179646932965,none,none,3963,402,user,0.1714285714285714,GPT,GPT,GPT,Bicycle
0.3850764651909762,1.5790668635456528,0.0002362901634970797,2.515614190673363,0.49488941415305476,0.08238518531484464,2.152706695603744,none,none,3964,402,assistant,0.2,GPT,GPT,GPT,Bicycle
0.7422556645339139,0.3640719550790974,0.0,1.8587600574481031,0.19091371972389234,0.0,1.121389098666656,none,clarify,3991,402,user,0.2285714285714285,GPT,GPT,GPT,Bicycle
0.3748851208729125,1.8227377490434735,0.0,2.616417802902127,0.5750580621585142,0.12515424908185863,1.9145060304535082,none,none,3992,402,assistant,0.2571428571428571,GPT,GPT,GPT,Bicycle
0.21183970944786248,0.43551801214815894,0.2747084207559588,2.0281355205285303,0.4268686916012065,0.0012479319351739796,0.7985448216214918,none,none,4018,402,user,0.2857142857142857,GPT,GPT,GPT,Bicycle
0.38984817481938533,1.7269306679163752,0.0,2.2972552700582214,0.5987605979849535,0.09201396917447709,2.4837756811662466,none,none,4020,402,assistant,0.3142857142857143,GPT,GPT,GPT,Bicycle
0.16932269964022587,0.11947524963300307,0.227716823048579,1.3218091286678542,0.48510173862507416,0.010278676719989072,0.07585609370948576,none,none,4025,402,user,0.3428571428571428,GPT,GPT,GPT,Bicycle
0.17999393047238757,1.309697057492344,0.0,2.443760431535547,0.3185870400572125,0.07568531947337327,1.6877340240065641,none,none,4026,402,assistant,0.3714285714285714,GPT,GPT,GPT,Bicycle
0.08303367017817051,0.7798285554774511,0.05411117547955448,1.7990810904334746,0.26374941054805606,0.021013270352294028,0.5068332711362236,none,none,4049,402,user,0.4,GPT,GPT,GPT,Bicycle
1.0323682212388343,1.4950756046986695,0.0023318859808726957,2.5463050938632232,0.43233769014191886,0.30070903369709295,2.0386558505469914,none,none,4052,402,assistant,0.4285714285714285,GPT,GPT,GPT,Bicycle
0.3181329863380794,0.3145465143808437,0.04620297402190926,1.3482790024466411,0.2317509750446226,0.0,0.17717528034868363,none,none,4067,402,user,0.4571428571428571,GPT,GPT,GPT,Bicycle
0.24836707719014195,1.5816293333316938,0.001224324772333224,2.633819486708502,0.3958382853339478,0.09378502713215348,2.306620366285433,none,none,4068,402,assistant,0.4857142857142857,GPT,GPT,GPT,Bicycle
0.3409290975686859,0.5039490510523331,0.10350245442510242,1.7280284795346674,0.7016738965435106,0.0016203261288894617,1.1625142838817824,none,none,4081,402,user,0.5142857142857142,GPT,GPT,GPT,Bicycle
0.3580589033414275,1.5780488895483882,0.004212928826557662,2.324469209857383,0.4432234667739585,0.3166221297057353,1.766422188450071,none,none,4082,402,assistant,0.5428571428571428,GPT,GPT,GPT,Bicycle
0.8524639541347079,0.1812784194062682,0.016442513134626715,1.5973131075503624,0.10424633721774983,0.02486295751221944,1.106540051350904,none,clarify,4098,402,user,0.5714285714285714,GPT,GPT,GPT,Bicycle
0.1046608834930645,2.8513789742841085,0.006147465389396151,2.9454187118896114,0.9634932454844021,0.025865141444864365,2.8923332891102693,none,none,4100,402,assistant,0.6,GPT,GPT,GPT,Bicycle
0.11984404046859064,0.5188836478090081,0.4472331378294038,2.128943070253324,0.26976467892901534,0.006041612481236767,0.14841808476560855,neutral,none,4105,402,user,0.6285714285714286,GPT,GPT,GPT,Bicycle
0.6106781797756017,1.6745818619333688,0.0002362901634970797,2.7019097246627,0.31442063377360496,0.08519288959741597,2.2482566448535644,none,none,4108,402,assistant,0.6571428571428571,GPT,GPT,GPT,Bicycle
0.5140750526537577,0.10255257390305705,0.0,1.6006441259647903,0.2302435079719391,0.0,0.6760184233946882,none,none,4141,402,user,0.6857142857142857,GPT,GPT,GPT,Bicycle
0.7441024199287064,1.430769219783788,0.2369293648712813,2.718886846290986,0.7204624065676003,0.07844036709517442,2.392882859738729,none,none,4146,402,assistant,0.7142857142857143,GPT,GPT,GPT,Bicycle
0.8587918896691806,0.6478479226527235,0.0,1.923293203476157,0.21367703006211564,0.0,1.4971247460251516,none,none,4176,402,user,0.7428571428571429,GPT,GPT,GPT,Bicycle
0.4447214663432323,1.7533878813304165,0.0002362901634970797,2.594978932402714,0.32525788679871526,0.0,1.9624302676703793,none,none,4178,402,assistant,0.7714285714285715,GPT,GPT,GPT,Bicycle
0.4508017865335767,0.3590561298308785,0.0,1.5928125061827723,0.26689193156239077,0.040532303253369796,1.0558729703554424,none,clarify,4193,402,user,0.8,GPT,GPT,GPT,Bicycle
0.5231176245546867,1.7189316923066016,0.2611546431126481,2.3518466489304415,0.769888206813046,0.14787235082311925,2.4119232369444976,none,none,4194,402,assistant,0.8285714285714286,GPT,GPT,GPT,Bicycle
0.0,0.050168871074480724,0.0,1.9342791067060414,0.09068671184403945,0.0,0.07032620679640635,none,clarify,4209,402,user,0.8571428571428571,GPT,GPT,GPT,Bicycle
0.1962783388266815,1.8914070471768516,0.4150422825964318,2.6698777283329798,0.6152265087657376,0.10472010501419025,1.7825528784226905,none,none,4213,402,assistant,0.8857142857142857,GPT,GPT,GPT,Bicycle
0.028213694989006503,0.24796825074903578,0.011132249001733914,1.6261414233361278,0.12170396274263567,0.12378601881038195,0.4740420410895254,none,none,4247,402,user,0.9142857142857144,GPT,GPT,GPT,Bicycle
0.39903818469597446,1.6446885855733402,0.9554620113885353,2.3843109111697296,0.547735473061727,0.10093372048489707,1.812138250855732,constructive,none,4248,402,assistant,0.9428571428571428,GPT,GPT,GPT,Bicycle
0.3258239238473913,0.4248111922975801,0.01117751253283134,1.8136600913787817,0.36853598721782727,0.004462745916081951,0.10259543888426696,none,none,4253,402,user,0.9714285714285714,GPT,GPT,GPT,Bicycle
0.570494075627625,1.5131240924102878,0.006846125876518489,2.542888448857817,0.3469656865033009,0.3892834749452062,2.1934443793240734,none,none,4254,402,assistant,1.0,GPT,GPT,GPT,Bicycle
0.01865218883355573,0.0,0.0010127110821249315,1.0166032990601537,0.0002259198392978267,0.0,0.01399661955312207,none,none,3876,403,user,0.0,GPT,GPT,GPT,Bicycle
0.0,0.003892670705103831,0.0,0.9990955079944592,0.0,0.0,0.0,none,clarify,3879,403,assistant,0.04,GPT,GPT,GPT,Bicycle
0.03049838401600156,0.9893643612695656,0.0,1.9835241770621765,0.004235966895978697,0.0,0.006937027005586032,none,clarify,3911,403,user,0.08,GPT,GPT,GPT,Bicycle
0.468443831672576,1.2067291816938452,0.002440382359341317,2.865580533350487,0.9076365124242992,0.03551118734450722,0.8008555007840916,none,none,3912,403,assistant,0.12,GPT,GPT,GPT,Bicycle
0.7316436787641024,0.22480309322199024,0.09619374232295945,1.5722863851180868,0.30632432012875543,0.0,0.7817189576715902,none,none,3928,403,user,0.16,GPT,GPT,GPT,Bicycle
0.052132310061605534,1.070788554195918,0.038288997422849934,2.9137429306890295,0.9550432710421725,0.0,0.9621521456295183,none,none,3930,403,assistant,0.2,GPT,GPT,GPT,Bicycle
0.0,0.3227310557542845,0.014506838478758725,1.3572430046837536,0.167958355391554,0.0,0.3104205472763202,none,clarify,3947,403,user,0.24,GPT,GPT,GPT,Bicycle
0.690861196575164,1.9480160805656703,0.974687266508337,2.6611928886206604,0.7512896703283172,0.05831746601484885,2.5102328804002543,constructive,none,3948,403,assistant,0.28,GPT,GPT,GPT,Bicycle
0.16371741713780516,0.27908555900166465,0.0,1.5911526025573468,0.1001497414307829,0.0,0.8342933191801448,none,clarify,4003,403,user,0.32,GPT,GPT,GPT,Bicycle
