exp,con,cri,cer,com,ref,prop,tone_pred,qtype_pred,message_id,conversation_id,message_src,turn_frac,family,condition,Persona_type,challenge
0.0,0.6210444362438132,0.4883132775790986,1.8310098501068386,0.1162228943739618,0.0,0.5735661113124417,none,none,4771,444,user,0.9090909090909091,Divergent,Persona,Divergent,Bicycle
2.0414445814493236,1.007405117901101,0.039259356615178084,1.925360081237107,0.004272463212620897,1.732314177817673,1.3445339657476167,none,open_what_if,4772,444,assistant,1.0,Divergent,Persona,Divergent,Bicycle
0.01264105741708566,0.00482232955218618,0.0010127110821249242,1.022429168313831,0.0005745043820882738,0.0025480940261159287,0.01304334431689544,none,none,4685,445,user,0.0,Divergent,Persona,Divergent,Bicycle
0.0,0.010089302446681409,0.0,1.000250467143594,0.0,0.020284981117467665,0.0,none,clarify,4686,445,assistant,0.1111111111111111,Divergent,Persona,Divergent,Bicycle
0.015808800612270347,0.9878818465632595,0.0,1.9784027023075073,0.0039453103672834125,0.0,0.010197506841155037,none,clarify,4691,445,user,0.2222222222222222,Divergent,Persona,Divergent,Bicycle
2.554466516944418,1.200502609269684,0.027508047431389078,2.141771016243654,0.173701517230899,1.5040419678730628,1.2837035908854655,none,open_what_if,4692,445,assistant,0.3333333333333333,Divergent,Persona,Divergent,Bicycle
0.5943688804862685,0.3665935932409333,0.0,1.2481835549192457,0.06134429927704867,0.016214425728183293,0.40622091583122266,none,clarify,4717,445,user,0.4444444444444444,Divergent,Persona,Divergent,Bicycle
2.923631301143062,0.9830864853571161,0.03828899742284995,1.910082089802439,0.21254443643387663,1.869614645876887,1.2948242131309669,none,open_what_if,4718,445,assistant,0.5555555555555556,Divergent,Persona,Divergent,Bicycle
0.37126753215709246,0.2665723621162192,0.0,1.6312095751253455,0.26277149519435894,0.011745582728800111,0.29560956981725567,none,clarify,4727,445,user,0.6666666666666666,Divergent,Persona,Divergent,Bicycle
2.9890419933443204,0.24369550976794244,0.0,2.0136075553246138,0.012908597851987613,1.968654939316877,1.037019682980124,none,open_what_if,4728,445,assistant,0.7777777777777778,Divergent,Persona,Divergent,Bicycle
0.914186919832303,0.0,0.0,1.7421741625808662,0.44149696406645783,0.497352694096909,0.40526073859793155,none,clarify,4745,445,user,0.8888888888888888,Divergent,Persona,Divergent,Bicycle
2.6362978429808517,0.41609745655649766,0.0,1.9773428677451503,0.24997550581702183,1.744444456710033,1.3275243339025251,none,open_what_if,4746,445,assistant,1.0,Divergent,Persona,Divergent,Bicycle
0.01264105741708566,0.004634286728304182,0.0010127110821249242,1.022429168313831,0.0005745043820882738,0.0,0.01304334431689544,none,none,5029,466,user,0.0,Convergent,Persona,Convergent,Bicycle
0.0,0.009901259622799415,0.0,1.000250467143594,0.0,0.0,0.0,none,clarify,5030,466,assistant,0.07692307692307693,Convergent,Persona,Convergent,Bicycle
0.057778501014069485,1.1062914759335354,0.0,1.9621005826207196,0.03390359983858661,0.0,0.30144744392904416,none,clarify,5037,466,user,0.15384615384615385,Convergent,Persona,Convergent,Bicycle
0.7542955423055553,0.9537862318572835,0.0,2.248353274271667,0.09716634640404352,0.02243133871753785,0.28445535674882383,none,clarify,5038,466,assistant,0.23076923076923078,Convergent,Persona,Convergent,Bicycle
0.516034467818595,0.37910561588659397,0.18645920625152945,1.4568240122204434,0.06787118525162077,0.0024393961484196367,0.07215674824198665,none,none,5047,466,user,0.3076923076923077,Convergent,Persona,Convergent,Bicycle
1.1403138872611276,1.7521544350743194,0.015512233404596967,2.583412144838193,0.06376394955449599,0.27752559953426675,1.000059384198544,none,criteria_setting,5048,466,assistant,0.38461538461538464,Convergent,Persona,Convergent,Bicycle
0.7237259436444627,0.06697473103877724,0.18483079252925685,1.9810694524241552,0.41589882523171967,0.009681546297680551,0.8057683874687143,none,none,5057,466,user,0.46153846153846156,Convergent,Persona,Convergent,Bicycle
0.9176319696714117,2.0487885134287254,0.013544052327344465,2.1056275623595284,0.6361175873007863,0.004881606825022671,1.3896406353702961,none,open_what_if,5058,466,assistant,0.5384615384615384,Convergent,Persona,Convergent,Bicycle
0.8365058653102383,0.24049535383576384,0.10610862541327853,1.748342143769381,0.04217658339177624,0.050574926831178924,0.1916528318225663,none,none,5061,466,user,0.6153846153846154,Convergent,Persona,Convergent,Bicycle
0.30319120832753554,1.569239963921302,0.2168415490001207,2.3324658935483153,0.07565724828521561,0.05602748531376477,0.74083018527738,none,open_what_if,5062,466,assistant,0.6923076923076923,Convergent,Persona,Convergent,Bicycle
0.6876414070687955,1.1487733488246046,0.07332009370406774,2.3819594126995867,0.6587779515703055,0.7497897564853759,0.8386590843506091,none,none,5073,466,user,0.7692307692307693,Convergent,Persona,Convergent,Bicycle
0.9831263401787764,1.5645755711535074,0.15868339054285344,2.4881153612038336,0.5858581025470179,0.21747468767109698,1.2721311894622513,none,open_what_if,5074,466,assistant,0.8461538461538461,Convergent,Persona,Convergent,Bicycle
0.04668535508732351,0.6719029521449554,0.25977580538788203,2.26894157213675,0.5465732214624424,0.039748567060951534,0.45367313226590544,none,none,5083,466,user,0.9230769230769231,Convergent,Persona,Convergent,Bicycle
0.9583185979181832,1.525123081955379,0.0,2.5008654624673485,0.261311619111038,0.658187269150705,1.3987596328116765,none,open_what_if,5084,466,assistant,1.0,Convergent,Persona,Convergent,Bicycle
0.01264105741708566,0.004634286728304182,0.0010127110821249242,1.022429168313831,0.0005745043820882738,0.0,0.01304334431689544,none,none,5031,467,user,0.0,Convergent,Persona,Convergent,Bicycle
0.0,0.009901259622799415,0.0,1.000250467143594,0.0,0.0,0.0,none,clarify,5032,467,assistant,0.058823529411764705,Convergent,Persona,Convergent,Bicycle
0.015808800612270347,0.9941145514815137,0.0,1.9784027023075073,0.0039453103672834125,0.001571199774892238,0.010197506841155037,none,clarify,5043,467,user,0.11764705882352941,Convergent,Persona,Convergent,Bicycle
0.8444646925473819,1.688602095436911,0.0,1.77178139453235,0.1347471417020739,0.0,0.9244176367944688,none,open_what_if,5044,467,assistant,0.17647058823529413,Convergent,Persona,Convergent,Bicycle
0.3377388892478341,0.5325804568318634,0.0231386249671983,1.8067539947239664,0.1718689401769415,0.0,0.32566364501231804,none,none,5045,467,user,0.23529411764705882,Convergent,Persona,Convergent,Bicycle
1.4389328575500298,1.505151070635136,0.034373694412908995,1.92431279259954,0.3353674198913988,0.8480214871743874,0.8765541325947497,none,open_what_if,5046,467,assistant,0.29411764705882354,Convergent,Persona,Convergent,Bicycle
0.07797791571971988,0.05024391873821029,0.901467906906783,2.017052217689867,0.09127992701731755,0.0,0.13320771402748063,neutral,none,5053,467,user,0.35294117647058826,Convergent,Persona,Convergent,Bicycle
1.5602459129698354,1.1313567745182382,0.0,2.081126906077465,0.031342082566429265,0.046230361559967174,1.0656133444803189,none,open_what_if,5054,467,assistant,0.4117647058823529,Convergent,Persona,Convergent,Bicycle
0.043730410124177034,0.07537758210674386,0.011043912257312861,1.576005957002076,0.3496910652365062,0.0,0.15080125787742568,none,none,5055,467,user,0.47058823529411764,Convergent,Persona,Convergent,Bicycle
1.8754572220910872,1.494314272984202,0.0,2.172204891426205,0.0,1.0604686080876227,1.7410803648014472,none,open_what_if,5056,467,assistant,0.5294117647058824,Convergent,Persona,Convergent,Bicycle
0.895379637524688,0.9188648858862808,0.01958928474548063,1.9488534162509679,0.06173594999160073,0.0,1.0218685754405188,none,none,5063,467,user,0.5882352941176471,Convergent,Persona,Convergent,Bicycle
1.29199770129877,1.5718636752738246,0.12731019039906885,2.016229048255956,0.26055991308374293,0.15512119109083716,1.3818094586426388,none,open_what_if,5064,467,assistant,0.6470588235294118,Convergent,Persona,Convergent,Bicycle
0.0541801993971962,0.0,0.1563185774809349,1.4866004771741335,0.08599373525338669,0.37555219446750504,0.20587969412484453,none,none,5067,467,user,0.7058823529411765,Convergent,Persona,Convergent,Bicycle
1.056890501761828,1.4277563714860353,0.035437910146976136,2.19572585017985,0.04148653648177414,0.5380784973894394,1.2494751794761316,none,none,5068,467,assistant,0.7647058823529411,Convergent,Persona,Convergent,Bicycle
0.10200812252410622,0.8579719826163298,0.03172503201043673,1.9831268418831771,0.8761726697347064,0.0,1.8473929227766992,none,none,5079,467,user,0.8235294117647058,Convergent,Persona,Convergent,Bicycle
1.3291967565801774,1.8007905713691954,0.07785173792135394,2.051486040425572,0.17580743870354273,0.022983200957509043,1.8126352855516288,none,open_what_if,5080,467,assistant,0.8823529411764706,Convergent,Persona,Convergent,Bicycle
0.17159209904860656,0.14765521076599394,0.0,1.4273821551043624,0.5049594768028243,0.2903186728847939,0.919079375147542,none,clarify,5081,467,user,0.9411764705882353,Convergent,Persona,Convergent,Bicycle
0.8889688582377235,1.5719856131487104,0.0,2.154901583400412,0.4921205270485627,0.550925140373626,1.415486591891787,none,open_what_if,5082,467,assistant,1.0,Convergent,Persona,Convergent,Bicycle
0.01264105741708566,0.004634286728304182,0.0010127110821249242,1.022429168313831,0.0005745043820882738,0.0,0.01304334431689544,none,none,5033,468,user,0.0,Convergent,Persona,Convergent,Bicycle
0.0,0.009901259622799415,0.0,1.000250467143594,0.0,0.0,0.0,none,clarify,5034,468,assistant,0.06666666666666667,Convergent,Persona,Convergent,Bicycle
0.015808800612270347,0.9941145514815137,0.0,1.9784027023075073,0.0039453103672834125,0.001571199774892238,0.010197506841155037,none,clarify,5041,468,user,0.13333333333333333,Convergent,Persona,Convergent,Bicycle
0.7743387326420205,1.5104228771857173,0.0,1.8657162636054008,0.5403833128905564,0.3467995389016141,0.6528384006010177,none,open_what_if,5042,468,assistant,0.2,Convergent,Persona,Convergent,Bicycle
0.42722369098984214,0.5484741673804859,0.010936857251082507,2.3232316089456506,0.2996695936282915,0.0008473741567369951,1.2920273564877158,none,none,5049,468,user,0.26666666666666666,Convergent,Persona,Convergent,Bicycle
1.1646939262458034,1.8627681274997139,0.0,2.479334464441833,0.29404641152738425,0.7471450886909734,1.4159736472463627,none,open_what_if,5050,468,assistant,0.3333333333333333,Convergent,Persona,Convergent,Bicycle
0.12944715312371796,0.24943672183642762,0.0,2.0169887671764104,0.05590116688488031,0.005015802229733914,0.2340305433543712,none,none,5051,468,user,0.4,Convergent,Persona,Convergent,Bicycle
1.2647667476242548,1.6725249214844022,0.00026948956362060384,2.3908999232299464,0.7262460606073773,0.027121280688462774,1.8248329986660208,none,open_what_if,5052,468,assistant,0.4666666666666667,Convergent,Persona,Convergent,Bicycle
0.1159561872478794,0.21401736040838948,0.07363665957989772,1.511923187230455,0.003715246347932653,0.0,0.5142951784104214,none,clarify,5065,468,user,0.5333333333333333,Convergent,Persona,Convergent,Bicycle
1.0447896001197619,1.8776817962162373,0.03828899742284995,2.0458083946833923,0.15334606665022718,0.8074400497334918,1.3406283008666398,none,open_what_if,5066,468,assistant,0.6,Convergent,Persona,Convergent,Bicycle
0.33451777904439595,0.7662213799972888,0.21027826674884334,2.121581302308877,0.16012076544341425,0.43269831982610046,0.7738680883603551,none,clarify,5071,468,user,0.6666666666666666,Convergent,Persona,Convergent,Bicycle
0.8777412019129706,2.0541129320486844,0.044842472602874474,2.409517087856464,0.1168794928450154,0.4349766826788974,1.675480265328581,none,open_what_if,5072,468,assistant,0.7333333333333333,Convergent,Persona,Convergent,Bicycle
0.09464098331025986,0.06695886729957672,0.05442726901465856,1.7582296525514143,0.32851461488982747,0.0,0.4657198577075843,none,clarify,5077,468,user,0.8,Convergent,Persona,Convergent,Bicycle
0.7477228273620057,1.9609531881758768,0.0065874742669021855,2.3859326135163026,0.2146846484088857,0.030610990032873018,1.5904664955547174,none,open_what_if,5078,468,assistant,0.8666666666666667,Convergent,Persona,Convergent,Bicycle
0.24969928001163352,0.26176365458559353,0.22691205964392594,2.2186574326611077,0.21239415671413847,0.0,0.5405034504119955,none,none,5087,468,user,0.9333333333333333,Convergent,Persona,Convergent,Bicycle
0.952878126320142,2.0309901930242886,0.0018160815418946136,2.7936845990864847,0.7803854656606621,0.32807674220380134,2.4600504085524704,none,none,5088,468,assistant,1.0,Convergent,Persona,Convergent,Bicycle
0.01264105741708566,0.004634286728304182,0.0010127110821249242,1.022429168313831,0.0005745043820882738,0.0,0.01304334431689544,none,none,5035,469,user,0.0,Convergent,Persona,Convergent,Bicycle
0.0,0.009901259622799415,0.0,1.000250467143594,0.0,0.0,0.0,none,clarify,5036,469,assistant,0.07692307692307693,Convergent,Persona,Convergent,Bicycle
0.015808800612270347,0.9941145514815137,0.0,1.9784027023075073,0.0039453103672834125,0.001571199774892238,0.010197506841155037,none,clarify,5039,469,user,0.15384615384615385,Convergent,Persona,Convergent,Bicycle
1.0931661773057213,0.25063459117031894,0.010465690597863859,2.2411972403008904,0.10337974101674755,0.47582177007053444,0.19865117689371725,none,open_what_if,5040,469,assistant,0.23076923076923078,Convergent,Persona,Convergent,Bicycle
0.03502474647558645,1.8827711524170125,0.029453913964558955,2.0128867711498755,0.9594620688339428,0.005180222182538116,1.9396888383036168,none,none,5059,469,user,0.3076923076923077,Convergent,Persona,Convergent,Bicycle
1.0809513889718165,1.5284898236551563,0.0,2.302223544728216,0.6748360008726032,0.3531314740390531,1.0548893845862966,none,open_what_if,5060,469,assistant,0.38461538461538464,Convergent,Persona,Convergent,Bicycle
0.39040406291220425,0.8574740533711674,1.1309112329417705,2.200504887206715,0.3092451661433275,0.0,0.5944874286027028,neutral,none,5069,469,user,0.46153846153846156,Convergent,Persona,Convergent,Bicycle
0.3675931745859682,1.28676455541583,0.0,2.55488804000448,0.643787188742158,0.500295892420269,0.6192294328923487,none,clarify,5070,469,assistant,0.5384615384615384,Convergent,Persona,Convergent,Bicycle
0.4485523149814675,1.5087278967658821,0.025789675187271557,2.325175781538982,0.4002002786049999,0.0,1.6616306525183953,none,none,5075,469,user,0.6153846153846154,Convergent,Persona,Convergent,Bicycle
0.1711423246053657,2.823471188307421,0.013140949446926748,2.849914047437953,0.8754554005631563,0.0022184625527126253,1.1650353643112992,none,criteria_setting,5076,469,assistant,0.6923076923076923,Convergent,Persona,Convergent,Bicycle
0.41180773815566585,0.2521001824329403,0.0,2.0938944151936187,0.44754110477698344,0.008764681262646687,0.5570171242889748,none,none,5085,469,user,0.7692307692307693,Convergent,Persona,Convergent,Bicycle
0.4470169884900503,1.8938061936106165,0.0,2.5901149686458442,0.541074905521105,0.04854347199534532,1.1542837672040147,none,open_what_if,5086,469,assistant,0.8461538461538461,Convergent,Persona,Convergent,Bicycle
0.6025199860564976,0.6464639830852981,0.1925145798302534,1.613132007808786,0.6393361656837993,0.034019728837360604,0.4394663977431426,none,none,5089,469,user,0.9230769230769231,Convergent,Persona,Convergent,Bicycle
0.7208647982601241,1.5763884408068465,0.1112653159805472,2.5240557699020245,0.6550579513403315,0.021952839314575,0.6785145197973168,none,none,5090,469,assistant,1.0,Convergent,Persona,Convergent,Bicycle
0.01264105741708566,0.00482232955218618,0.0010127110821249242,1.022429168313831,0.001494180507970417,0.0,0.01304334431689544,none,none,5091,470,user,0.0,GPT,GPT,GPT,Library
0.0,0.010089302446681409,0.0,1.0033228817489568,0.0,0.0,0.0,none,clarify,5092,470,assistant,0.058823529411764705,GPT,GPT,GPT,Library
0.017391577180013443,0.9864908639138626,0.0,2.0231320623003413,0.0,0.0,0.0,none,clarify,5099,470,user,0.11764705882352941,GPT,GPT,GPT,Library
0.47859688697481595,1.7643849160425953,0.0,2.401941373049662,0.5232652864513236,0.15036135051973032,2.0539636122101825,none,none,5100,470,assistant,0.17647058823529413,GPT,GPT,GPT,Library
0.1350219560605369,0.0,0.0,1.9279669447368328,0.33108135612619205,0.0,0.5694384954442004,none,none,5105,470,user,0.23529411764705882,GPT,GPT,GPT,Library
0.3918045637174669,1.3530227798405894,0.006433463118724098,2.2900405626803573,0.5744223599912759,0.13365716556616222,1.7265681234051327,none,none,5106,470,assistant,0.29411764705882354,GPT,GPT,GPT,Library
0.38982119275318006,0.18686222282943446,0.38643174864825386,1.806065406018558,0.07828223486775036,0.2833752473603045,0.7037277091847599,none,none,5111,470,user,0.35294117647058826,GPT,GPT,GPT,Library
0.335579292065324,1.449314471730387,0.017540516290532396,2.335437371599671,0.6634602245324192,0.22953389438557387,1.8763026039361308,none,none,5112,470,assistant,0.4117647058823529,GPT,GPT,GPT,Library
0.2572885934393068,0.32403976094518866,0.17151108874580695,1.7475402428153584,0.0,0.002024642365124342,0.7977892366853024,none,none,5115,470,user,0.47058823529411764,GPT,GPT,GPT,Library
0.36872994225245526,1.2675033495275827,0.0,2.3991646659431467,0.9476763236481252,0.0025491176463077084,1.8585475038924992,none,none,5116,470,assistant,0.5294117647058824,GPT,GPT,GPT,Library
